Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
224,11.48246625748552,20,3,4.248495242049359,9.259130536145614,1,1,3,3,0,2,0,12,2,2,0,2,4,6,38,38,1,1,6,6,2,0.0,3,4,1,4,4,4,0,524,3,180,160,864,1,2,1,4,6.761572768804055,0,0,6.761572768804055,0,0,1,0,2,1,3,4,6,0,3,5,20.0,3,2,576,5,5,2,216,0,0,0,0,0,3,2,1,0,3,2009,8,0
225,12.864240107194092,20,3,4.634728988229636,9.508368736482108,1,1,3,3,0,4,0,16,2,2,0,2,10,5,6,6,3,1,12,13,1,922.0,0,4,2,0,4,1,2,56,6,0,2336,2392,1,0,1,4,7.779885115070522,0,0,7.779885115070522,0,0,2,0,3,1,0,8,6,1,0,1,6.0,0,3,968,5,5,2,248,105,0,0,0,0,3,2,1,0,6,2009,8,4
226,11.626254150277232,160,4,3.044522437723423,7.426549072397305,1,1,3,3,0,4,0,2,2,2,3,5,5,5,38,38,1,1,6,6,1,142.0,3,4,1,4,4,4,6,0,6,0,630,630,1,4,1,4,6.4457198193855785,672,0,7.171656822768514,0,0,2,1,3,1,3,6,6,0,3,5,18.0,3,1,280,5,5,2,0,0,0,0,0,0,3,2,1,0,5,2009,0,0
227,12.577636201962656,60,3,4.406719247264253,9.205327830152639,1,1,0,3,0,4,0,15,2,2,0,5,7,5,12,12,1,1,12,13,1,290.0,2,4,2,2,4,4,2,565,6,0,638,1203,1,0,1,4,7.101675971619444,1306,0,7.832014180505469,0,0,2,1,4,1,2,9,6,1,5,1,12.0,2,3,721,5,5,2,224,114,0,0,0,0,3,2,1,0,6,2007,8,0
228,11.571194373094205,160,4,3.044522437723423,7.533158807455563,1,1,3,3,0,4,0,2,2,2,3,5,6,6,38,38,1,1,6,6,1,127.0,3,4,1,4,4,4,5,321,6,0,162,483,1,4,1,4,6.180016653652572,504,0,6.894670039433482,0,0,1,1,2,1,3,5,6,0,3,5,21.0,3,1,280,5,5,2,0,0,0,0,0,0,3,2,1,0,9,2008,8,4
229,11.736069016284437,20,3,4.248495242049359,9.050288983827956,1,1,3,3,0,2,0,19,1,2,0,2,5,5,43,43,1,1,6,6,2,0.0,3,4,1,4,4,4,0,842,6,0,70,912,1,4,1,4,6.815639990074331,0,0,6.815639990074331,0,0,1,0,3,1,3,5,6,1,1,5,36.0,3,1,336,5,5,2,0,0,0,0,0,0,3,3,1,0,5,2010,8,4
230,12.167851432709975,120,3,3.7612001156935624,8.065265208897733,1,1,3,3,0,4,0,0,2,2,4,2,7,5,4,3,1,1,12,13,1,16.0,2,4,2,2,4,0,2,16,6,0,1357,1373,1,0,1,4,7.349230824613334,0,0,7.349230824613334,0,0,2,0,2,1,2,7,6,1,5,1,4.0,0,2,430,5,5,2,143,20,0,0,0,0,3,2,1,0,5,2009,8,4
231,11.904967552746252,20,3,4.290459441148391,9.077951183930438,1,1,3,3,0,4,0,12,2,2,0,2,6,6,51,51,3,1,8,8,1,220.0,3,4,1,4,4,4,6,0,6,0,1194,1194,1,4,1,4,7.085064293952548,0,0,7.085064293952548,1,0,1,0,3,1,3,6,6,0,3,1,51.0,2,1,312,5,5,2,0,0,120,0,0,0,3,2,1,0,4,2010,8,4
232,12.90669184092882,60,3,5.159055299214529,9.624963417869113,1,1,0,3,0,4,0,15,2,2,0,5,8,5,14,13,1,1,12,13,1,506.0,2,4,2,2,4,4,2,689,6,0,773,1462,1,0,1,4,7.306531398939505,1304,0,7.935229539816907,1,0,2,1,4,1,0,9,6,1,5,1,14.0,0,3,810,5,5,2,0,146,202,0,0,0,3,2,1,0,7,2009,8,4
233,11.456355113481834,160,4,3.044522437723423,7.426549072397305,1,1,3,3,0,4,0,2,2,2,3,5,6,5,34,34,1,1,6,6,1,297.0,3,4,1,4,4,4,6,0,6,0,483,483,1,4,1,4,6.180016653652572,504,0,6.894670039433482,0,0,1,1,2,1,3,5,6,1,4,1,34.0,3,1,288,5,5,2,0,0,0,0,0,0,3,2,1,0,6,2006,8,4
234,11.761346823468706,20,3,4.31748811353631,9.273315171137572,1,1,3,3,0,0,0,5,2,2,0,2,5,6,34,34,1,1,6,6,2,0.0,3,4,1,4,1,0,3,182,0,712,0,894,1,4,1,4,6.795705775173514,0,0,6.795705775173514,1,0,1,0,3,1,3,5,6,0,3,1,34.0,3,1,308,5,5,2,365,0,0,0,0,0,3,3,1,0,2,2010,8,4
235,12.285345826424681,60,3,4.23410650459726,8.968396191198256,1,1,3,3,0,4,0,8,2,2,0,5,6,5,8,8,1,1,12,13,2,0.0,2,4,2,2,4,4,2,625,6,0,235,860,1,0,1,4,6.756932389247553,1100,0,7.580699752224563,1,0,2,1,4,1,2,8,6,2,5,3,8.0,0,2,440,5,5,2,288,48,0,0,0,0,3,2,1,0,5,2010,8,4
236,11.401993904262946,160,4,3.044522437723423,7.426549072397305,1,1,3,3,0,4,0,2,2,2,4,5,6,3,37,37,1,1,6,6,1,604.0,3,4,1,4,4,4,0,358,6,0,125,483,1,4,1,4,6.180016653652572,504,0,6.894670039433482,0,0,1,1,2,1,3,5,6,0,3,5,37.0,3,1,264,5,5,2,0,0,0,0,0,0,3,2,1,0,8,2008,8,4
237,12.130810161029627,20,3,4.174387269895637,9.079434102128383,1,1,3,3,0,2,0,5,2,2,0,2,7,5,6,6,1,1,12,13,1,98.0,2,4,2,2,4,0,2,24,6,0,1390,1414,1,0,1,4,7.254177846456518,0,0,7.254177846456518,0,0,2,0,3,1,2,6,6,0,3,1,6.0,2,2,494,5,5,2,132,105,0,0,0,0,3,2,1,0,5,2010,8,4
238,12.178187442040638,60,3,4.23410650459726,9.154087430425385,1,1,0,3,0,1,0,20,7,2,0,5,7,7,17,7,1,1,6,6,2,0.0,2,4,2,2,4,4,1,402,6,0,594,996,1,0,1,4,6.921658184151129,730,0,7.463936604468925,0,0,2,1,3,1,2,7,6,0,3,1,17.0,2,2,457,5,5,2,370,70,0,238,0,0,3,2,1,0,2,2010,8,4
239,12.669806661762314,20,3,4.532599493153256,9.395158808968725,1,1,3,3,0,4,0,16,2,2,0,2,8,5,0,0,3,1,12,13,1,254.0,0,4,2,0,4,4,6,0,6,0,1694,1694,1,0,1,4,7.434847875211999,0,0,7.434847875211999,0,0,2,0,3,1,2,7,6,0,3,1,0.0,0,3,818,5,5,2,168,228,0,0,0,0,3,2,1,0,12,2007,6,5
240,11.635143097694478,50,3,3.9512437185814275,9.075779878580487,1,1,3,3,0,4,0,7,2,2,0,0,6,4,65,60,1,1,12,13,2,0.0,3,4,1,4,0,4,3,94,6,0,641,735,1,4,1,0,6.682108597449809,689,0,7.304515946460155,0,0,1,1,3,1,3,7,6,1,2,5,61.0,3,1,220,5,5,2,0,140,0,0,0,0,3,3,1,0,4,2010,8,4
241,12.478006361013815,20,1,4.31748811353631,9.104979856318357,1,1,3,3,0,4,0,21,2,2,0,2,8,5,2,2,1,1,12,13,3,36.0,2,4,2,2,4,0,2,1078,6,0,488,1566,1,0,1,4,7.356279876550748,0,0,7.356279876550748,1,0,2,0,3,1,2,7,6,0,3,1,2.0,2,2,750,5,5,2,144,168,0,0,0,0,3,2,1,0,4,2010,8,4
242,11.612770799939945,30,4,3.6888794541139363,8.263590432617319,1,1,3,3,0,4,0,17,2,2,0,2,5,9,62,10,1,1,12,13,2,0.0,3,2,1,4,4,4,0,329,6,0,357,686,1,2,1,4,6.763884908562435,0,0,6.763884908562435,0,0,1,0,2,1,2,4,6,0,3,6,27.0,1,0,0,3,3,2,58,42,0,0,0,0,3,2,1,0,8,2007,8,4
243,11.27720313144916,50,4,4.143134726391533,8.517193191416238,1,1,3,3,0,0,0,17,2,2,0,0,5,4,106,56,1,1,13,14,2,0.0,3,4,0,4,4,4,6,0,6,0,540,540,1,2,0,0,6.790097235513905,551,0,7.272398392570047,0,0,1,0,3,1,3,6,6,0,3,1,66.0,3,1,352,1,5,2,0,0,77,0,0,0,3,2,1,0,4,2006,8,4
244,11.695247021764184,160,3,4.31748811353631,9.283776690049365,1,1,3,3,0,0,0,20,2,2,4,5,6,6,29,29,1,1,9,10,2,0.0,3,4,1,2,4,4,6,0,6,0,626,626,1,4,1,4,6.439350371100098,591,0,7.104144092987527,0,0,1,1,3,1,3,6,6,1,5,1,29.0,2,1,288,5,5,2,0,28,0,0,0,0,3,2,1,0,4,2009,8,4
245,12.230765258120545,60,3,4.23410650459726,9.091556835986216,1,1,0,3,0,4,0,20,2,2,0,5,7,5,16,8,1,1,12,13,2,0.0,2,4,2,2,4,4,2,695,6,0,253,948,1,0,1,4,7.108244139731541,888,0,7.6544432264701125,1,0,2,1,3,1,2,8,6,2,1,1,16.0,2,2,463,5,5,2,0,130,0,0,0,0,3,2,1,0,5,2010,8,4
246,12.394624752074764,20,3,4.382026634673881,9.249561085129464,1,1,3,3,0,4,0,14,2,2,0,2,7,5,18,18,1,1,13,14,1,102.0,3,4,1,2,4,0,2,929,6,0,916,1845,1,2,1,4,7.534762657037537,0,0,7.534762657037537,0,1,2,0,3,1,3,6,6,1,5,1,18.0,0,2,604,5,5,2,197,39,0,0,0,0,3,2,1,0,6,2006,8,4
247,11.827736204810263,190,4,4.23410650459726,9.12063445889169,1,0,3,3,0,4,0,17,2,2,1,5,6,8,96,56,1,1,0,0,2,0.0,3,1,4,1,4,4,6,0,6,0,1020,1020,1,2,0,2,6.811244378601294,1020,0,7.564238475170491,0,0,2,0,4,2,1,9,6,0,3,5,96.0,3,1,440,4,4,2,0,60,112,0,0,0,3,2,1,0,4,2006,8,4
248,11.84939770159144,20,3,4.31748811353631,9.333442569110167,1,1,3,3,0,4,0,12,2,2,0,2,6,5,52,52,3,1,13,3,2,0.0,3,4,1,4,4,4,6,0,6,0,1367,1367,1,0,1,4,7.226209010100671,0,0,7.226209010100671,0,0,1,0,2,1,3,5,6,1,5,1,52.0,3,2,451,5,5,2,0,30,0,0,0,0,3,2,1,0,6,2006,8,4
249,12.100712129872347,60,3,4.276666119016055,9.334061298965942,1,1,3,3,0,4,0,5,2,2,0,5,7,5,4,4,1,1,12,13,1,101.0,2,4,2,2,4,4,6,0,6,0,840,840,1,0,1,4,6.733401891837359,828,0,7.419380582918692,0,0,2,1,3,1,2,8,6,0,3,1,4.0,2,2,500,5,5,2,144,68,0,0,0,0,3,2,1,0,9,2007,8,4
250,12.531772785169476,50,3,4.23410650459726,11.976659481202368,1,1,1,2,0,1,2,4,2,2,0,0,6,7,49,1,1,1,13,6,0,472.0,2,4,1,2,4,1,5,697,6,0,747,1444,1,2,1,4,7.275172319452771,700,0,7.670428522190693,0,1,2,0,4,1,2,7,6,2,5,1,49.0,0,2,389,5,5,2,0,98,0,0,0,0,3,2,3,500,6,2007,8,4
251,11.245046019814627,30,3,4.007333185232471,8.584851839890053,1,1,0,3,0,4,0,3,2,2,0,2,3,2,70,44,1,1,13,10,2,0.0,3,3,1,4,4,4,6,0,6,0,728,728,1,0,1,4,7.174724309836376,0,0,7.174724309836376,0,0,1,0,3,1,1,6,4,0,3,6,30.0,1,0,0,3,3,2,263,0,0,0,0,0,3,1,3,450,5,2010,8,4
252,12.367340793126296,120,4,3.784189633918261,8.465899897028686,1,1,0,1,0,4,1,6,2,2,4,2,8,5,1,0,3,1,12,13,3,481.0,2,4,2,2,4,1,2,1573,6,0,0,1573,1,0,1,4,7.393263094763838,0,0,7.393263094763838,1,1,2,0,2,1,2,5,6,1,2,1,1.0,0,2,538,5,5,2,123,0,0,0,153,0,3,2,1,0,12,2007,8,3
253,12.061046873479915,60,3,4.174387269895637,9.031931152002144,1,1,0,3,0,4,0,20,2,2,0,5,6,5,4,4,1,1,12,13,2,0.0,2,4,2,2,4,4,6,0,6,0,798,798,1,0,1,4,6.682108597449809,842,0,7.402451520818244,0,0,2,1,3,1,2,6,6,0,3,1,4.0,2,2,520,5,5,2,138,45,0,0,0,0,3,2,1,0,12,2008,8,4
254,11.970350312009105,80,3,4.442651256490317,9.143131622282732,1,1,3,3,0,4,0,12,2,2,0,7,6,7,43,16,3,1,6,6,1,108.0,3,4,1,2,4,1,3,270,0,580,452,1302,1,0,1,4,7.171656822768514,0,0,7.171656822768514,0,1,2,0,3,1,2,7,2,0,3,1,43.0,2,1,309,5,5,2,333,0,0,0,0,0,3,3,1,0,10,2007,1,4
255,11.884489021402711,20,3,4.248495242049359,9.035986984831405,1,1,3,3,0,4,0,12,2,2,0,2,5,6,53,53,1,1,8,8,2,0.0,3,2,1,4,4,4,5,922,6,0,392,1314,1,4,1,4,7.1808311990445555,0,0,7.1808311990445555,1,0,1,0,3,1,3,5,6,0,3,1,53.0,2,1,294,5,5,2,250,0,0,0,0,0,3,2,1,0,6,2010,8,4
256,12.345834587905333,60,3,4.189654742026425,9.075436609511382,1,1,0,3,0,4,0,8,2,2,0,5,7,5,7,7,1,1,12,13,1,302.0,2,4,2,2,4,4,6,0,6,0,975,975,1,0,1,4,6.912742820493176,1286,0,7.736743682453495,0,0,2,1,4,1,2,8,6,1,5,3,7.0,0,2,429,5,5,2,192,0,0,0,0,0,3,2,1,0,2,2006,8,4
257,12.24288661865289,60,1,4.1588830833596715,9.081483749851179,1,1,0,3,0,4,0,21,2,2,0,5,6,5,5,5,1,1,12,13,2,0.0,2,4,2,2,4,4,5,503,6,0,361,864,1,0,1,4,6.761572768804055,864,0,7.454719949364001,0,0,2,1,3,1,2,7,6,0,3,1,5.0,2,2,673,5,5,2,216,56,0,0,0,0,3,2,1,0,5,2008,8,4
258,12.301382825334498,20,3,4.219507705176107,9.084096645401932,1,1,3,3,0,4,0,5,2,2,0,2,7,5,3,3,1,1,12,13,3,180.0,2,4,2,2,4,4,2,1334,6,0,270,1604,1,0,1,4,7.38025578842646,0,0,7.38025578842646,1,0,2,1,3,1,2,8,6,1,2,1,3.0,2,2,660,5,5,2,123,110,0,0,0,0,3,2,1,0,3,2009,8,0
259,12.352335152508426,60,3,4.382026634673881,9.428270356237505,1,1,3,3,0,4,0,5,2,2,0,5,7,5,7,7,1,1,12,13,1,172.0,2,4,2,2,4,4,2,361,6,0,602,963,1,0,1,4,6.870053411798126,829,0,7.491087593534876,0,0,2,1,3,1,2,7,6,1,5,1,7.0,2,2,564,5,5,2,0,96,0,245,0,0,3,2,1,0,5,2008,8,4
260,11.48246625748552,20,4,4.248495242049359,9.44951474036292,1,1,3,3,0,4,0,17,2,2,0,2,5,5,52,52,1,1,3,3,2,0.0,3,4,2,3,2,2,4,0,4,0,0,0,1,2,1,0,6.782192056006791,0,0,6.782192056006791,0,0,1,0,2,1,3,4,6,0,3,5,52.0,3,1,308,5,5,2,0,45,0,0,0,0,3,2,1,0,12,2008,8,4
261,12.078239274020289,80,3,4.787491742782046,9.867653099526912,1,1,3,3,0,0,0,12,0,2,0,7,6,5,47,47,1,1,13,14,1,399.0,3,4,1,4,4,1,5,672,0,690,0,1362,1,4,1,4,7.231287004327616,0,0,7.231287004327616,1,0,1,0,3,1,3,6,6,1,5,1,18.0,3,2,884,5,5,2,0,0,252,0,0,0,3,1,1,0,5,2009,8,4
262,12.528156144699286,60,3,4.23410650459726,9.168267595554275,1,1,0,3,0,4,0,5,2,2,0,5,8,5,0,0,1,1,5,5,3,270.0,2,4,2,0,4,4,6,0,6,0,1482,1482,1,0,1,4,7.301147805856032,1092,0,7.853216388156072,0,0,2,1,3,1,0,10,6,1,2,3,0.0,0,3,868,5,5,2,0,148,0,0,0,0,3,2,1,0,11,2007,6,5
263,11.925035115797062,80,3,4.477336814478207,9.044403844431551,1,1,0,3,0,0,0,19,2,2,0,7,6,7,29,11,1,1,6,10,1,46.0,3,4,1,2,1,0,0,506,6,0,0,506,1,4,1,4,7.10002716662926,0,0,7.10002716662926,1,0,1,0,3,1,3,6,6,1,5,1,28.0,3,2,492,5,5,2,292,12,0,0,0,0,3,1,1,0,7,2006,8,4
264,11.77528972943772,50,4,3.912023005428146,8.612503371220562,1,1,3,3,0,0,0,17,2,2,0,0,5,7,81,9,1,1,13,14,2,0.0,3,4,0,4,4,4,3,234,0,692,0,926,1,4,1,4,6.8308742346461795,0,390,7.182352111885263,1,0,1,0,3,1,3,6,6,0,3,5,36.0,3,2,484,5,5,2,0,0,0,0,0,0,3,2,1,0,4,2010,8,4
265,11.198214720130528,30,4,3.4011973816621555,8.562548893137034,1,0,2,0,0,4,0,17,0,2,0,2,5,5,83,4,1,1,13,14,2,0.0,3,4,0,1,4,4,6,0,6,0,680,680,1,2,0,2,6.638567789166521,0,0,6.638567789166521,0,0,1,0,2,1,3,4,6,0,3,5,43.0,3,2,504,5,5,0,0,0,0,0,0,0,3,2,1,0,6,2008,8,4
266,12.075394321888057,20,3,4.356708826689592,9.400133943608838,1,1,0,3,0,4,0,14,2,2,0,2,6,6,27,27,1,1,8,8,1,210.0,3,2,1,2,4,4,2,588,3,228,606,1422,1,4,1,4,7.259819610363186,0,0,7.259819610363186,0,0,2,0,3,1,2,7,6,1,5,1,27.0,0,2,576,5,5,2,276,0,0,0,0,0,3,0,1,0,6,2008,8,4
267,12.128111104060462,60,3,4.248495242049359,9.324293862052029,1,1,0,1,0,2,0,8,2,2,0,5,6,5,9,9,1,1,12,13,2,0.0,3,4,2,2,4,0,2,714,6,0,88,802,1,2,1,4,6.687108607866515,709,0,7.32052696227274,1,0,2,1,3,1,3,8,6,1,5,1,9.0,0,2,413,5,5,2,95,75,0,0,0,0,3,2,1,0,6,2006,8,4
268,12.097930486910471,75,3,4.0943445622221,9.035986984831405,1,1,3,0,0,4,1,18,2,2,0,3,5,8,69,11,1,1,13,14,2,0.0,3,4,2,4,4,4,3,378,6,0,342,720,1,0,1,4,6.9584483932976555,720,420,7.692569648067906,0,0,2,1,4,1,2,8,6,1,2,5,69.0,3,1,240,5,5,2,262,24,0,0,0,0,3,2,1,0,7,2008,8,4
269,11.699405031912846,30,4,4.2626798770413155,8.83927669058535,1,1,3,3,0,4,0,9,2,2,0,2,5,6,68,53,1,1,12,13,2,0.0,3,4,1,4,4,4,0,403,5,125,212,740,1,0,1,4,6.656726524178391,0,0,6.656726524178391,0,0,1,0,2,1,3,4,6,1,2,5,42.0,0,1,924,0,0,2,0,25,0,0,0,0,3,2,1,0,2,2008,8,4
270,11.904967552746252,20,3,4.23410650459726,8.976767625171433,1,1,0,3,0,0,0,7,2,2,0,2,6,7,31,31,3,1,6,6,1,174.0,3,2,1,4,1,4,1,751,6,0,392,1143,1,4,1,4,7.014814351275545,0,0,7.014814351275545,1,0,1,1,3,1,3,6,6,1,1,1,20.0,2,1,504,5,2,2,370,30,0,0,0,0,3,0,1,0,5,2007,8,4
271,12.491251587763836,60,1,4.430816798843313,9.280612424961515,1,1,3,3,0,4,0,21,2,2,0,5,8,5,0,0,1,1,12,13,2,0.0,2,4,2,2,4,3,6,0,6,0,1095,1095,1,2,1,4,6.9985096422506015,844,0,7.569927655242652,0,0,2,1,3,1,2,8,6,1,2,1,0.0,2,3,1053,5,5,2,192,51,0,0,0,0,3,2,1,0,8,2006,6,5
272,12.394624752074764,20,3,4.290459441148391,10.573980042531268,1,1,0,2,0,1,2,4,2,2,0,2,7,7,54,3,0,2,9,10,2,0.0,3,4,1,2,4,1,3,226,2,1063,96,1385,1,0,1,4,7.217443431696533,0,0,7.217443431696533,1,0,1,0,2,1,3,5,4,2,5,1,54.0,3,2,439,5,5,2,81,0,0,0,0,0,3,2,1,0,4,2008,8,4
273,12.577636201962656,60,3,4.5217885770490405,9.372799299673886,1,1,0,3,0,1,0,15,2,2,0,5,8,7,11,3,1,1,12,13,1,348.0,2,4,2,2,4,4,2,524,6,0,628,1152,1,0,1,4,7.059617628291383,1106,0,7.727535110475448,0,0,2,1,4,1,2,9,6,1,2,1,11.0,0,3,671,5,5,2,132,57,0,0,0,0,3,2,1,0,4,2010,8,4
274,11.842229212112828,20,3,4.382026634673881,9.169518377455928,1,1,3,3,0,4,0,12,1,2,0,2,6,6,51,21,3,1,13,14,0,183.0,3,4,1,4,4,4,5,620,3,620,0,1240,1,2,1,4,7.397561535524052,0,0,7.397561535524052,1,0,2,0,3,1,3,6,2,1,2,1,51.0,2,1,338,5,5,2,289,0,0,0,0,0,3,3,1,0,4,2009,8,4
275,11.732060994886899,20,3,4.330733340286331,9.025696119812583,1,1,3,3,0,0,0,11,2,2,0,2,5,7,25,25,1,1,6,7,2,0.0,3,4,1,4,4,1,0,546,6,0,270,816,1,4,1,4,6.704414354964107,0,0,6.704414354964107,0,0,1,0,2,1,3,5,6,0,3,1,25.0,3,1,264,5,5,2,168,0,0,0,0,0,3,2,1,0,6,2007,8,4
276,12.230765258120545,50,3,4.007333185232471,8.890685920281129,1,1,3,3,0,4,0,3,2,2,0,0,7,7,84,2,1,1,13,14,2,0.0,2,2,0,4,4,4,6,0,6,0,952,952,2,2,0,4,6.858565034791365,596,0,7.344719054149673,0,0,2,1,3,1,0,5,6,0,3,5,31.0,3,2,672,5,5,2,74,0,0,0,144,0,3,2,1,0,10,2009,8,4
277,12.211060187041213,20,3,4.859812404361672,9.126523885883072,1,1,0,3,0,4,0,11,2,2,0,2,7,5,7,7,1,1,12,13,2,0.0,2,4,2,0,4,4,6,0,6,0,1560,1560,1,0,1,4,7.352441100243583,0,0,7.352441100243583,0,0,2,0,3,1,2,7,6,0,3,1,7.0,0,2,573,5,5,2,100,150,0,0,0,0,3,2,1,0,4,2010,8,4
278,11.856515169360305,20,3,4.941642422609304,9.859431166339208,1,1,3,3,0,0,0,8,2,2,0,2,4,5,59,59,1,1,12,13,2,0.0,3,4,1,4,4,4,3,120,6,0,744,864,1,0,1,4,6.761572768804055,0,0,6.761572768804055,0,0,1,0,2,1,3,4,6,0,3,5,59.0,3,2,400,5,5,2,0,0,0,0,0,0,3,2,1,0,6,2010,8,4
279,12.936751613811438,20,3,4.672828834461906,9.578449693540579,1,1,3,3,0,4,0,16,2,2,0,2,9,5,1,0,1,1,5,5,1,315.0,0,4,2,0,4,1,6,0,6,0,2121,2121,1,0,1,4,7.659642954564682,0,0,7.659642954564682,0,0,2,1,3,1,0,8,6,1,0,1,0.0,0,3,732,5,5,2,124,98,0,0,142,0,3,2,1,0,5,2007,6,5
280,12.165250651009918,60,3,4.418840607796598,9.210840247017833,1,1,3,3,0,4,0,4,2,2,0,5,7,5,31,31,3,1,9,10,1,299.0,3,4,1,2,4,4,1,392,6,0,768,1160,1,0,1,4,7.052721049232323,866,0,7.611842399580417,0,0,2,1,4,1,3,8,6,1,5,1,31.0,0,2,505,5,5,2,288,117,0,0,0,0,3,2,1,0,3,2008,8,4
281,12.339291489316397,60,3,4.406719247264253,9.331406899955626,1,1,3,3,0,4,0,20,2,2,0,5,7,6,18,18,1,1,9,10,1,340.0,2,4,1,2,4,0,2,421,6,0,386,807,1,2,1,4,7.069023426578259,807,0,7.591861714889934,0,0,2,1,3,1,2,7,6,1,5,1,18.0,0,2,575,5,5,2,0,84,0,196,0,0,3,2,1,0,1,2007,8,4
282,12.128111104060462,20,1,4.0943445622221,8.881836305004146,1,2,3,3,0,4,0,21,2,2,0,2,6,5,0,0,1,1,12,13,3,68.0,2,4,2,2,4,4,2,905,6,0,357,1262,1,2,1,4,7.140453043101158,0,0,7.140453043101158,0,0,2,0,2,1,2,5,6,0,3,1,0.0,0,2,572,5,5,2,0,120,0,0,0,0,3,2,1,0,5,2006,6,5
283,12.24288661865289,120,3,3.5263605246161616,8.529714471969909,1,1,3,3,0,4,0,16,2,2,3,2,7,5,2,1,1,1,12,13,3,166.0,2,4,2,2,4,4,2,904,6,0,410,1314,1,0,1,4,7.1808311990445555,0,0,7.1808311990445555,1,0,2,0,2,1,2,6,6,1,2,1,1.0,2,2,626,5,5,2,172,62,0,0,0,0,3,2,1,0,4,2009,5,4
284,12.407379502235209,20,3,4.30406509320417,9.17076759685636,1,1,3,3,0,4,0,21,1,2,0,2,8,5,1,0,1,1,12,13,3,72.0,2,4,2,2,4,4,6,0,6,0,1468,1468,1,0,1,4,7.291656209174461,0,0,7.291656209174461,0,0,2,0,3,1,2,6,6,1,2,1,1.0,0,3,898,5,5,2,210,150,0,0,0,0,3,2,1,0,12,2009,6,5
285,12.096257779522967,120,3,3.912023005428146,8.988695696785708,1,1,3,3,0,4,0,20,2,2,4,2,6,5,15,15,1,1,9,7,2,0.0,2,4,2,2,4,4,2,430,6,0,1145,1575,1,2,1,4,7.362010551259734,0,0,7.362010551259734,1,0,2,0,2,1,2,5,6,0,3,1,15.0,2,2,529,5,5,2,0,0,52,0,0,0,3,2,1,0,7,2007,8,4
286,12.011880916165731,160,1,3.5553480614894135,8.35490952835879,1,2,0,3,0,4,0,21,2,2,4,5,7,5,1,0,1,1,8,8,2,0.0,2,4,2,2,4,4,6,0,6,0,625,625,1,0,1,4,6.437751649736401,625,0,7.1308988302963465,0,0,2,1,2,1,2,5,6,0,3,5,1.0,2,2,528,5,5,2,0,54,0,0,0,0,3,2,1,0,6,2007,6,5
287,11.976659481202368,50,3,4.343805421853684,9.188708071849069,1,1,0,0,0,4,0,12,2,2,0,0,6,7,44,25,1,1,13,14,2,0.0,3,4,1,4,4,4,5,600,6,0,312,912,1,4,1,4,6.98933526597456,649,0,7.458186157340487,0,0,1,1,3,1,2,7,6,1,2,1,44.0,2,2,440,5,5,2,0,0,0,0,128,0,3,0,1,0,6,2006,8,4
288,11.385092093460344,20,3,4.23410650459726,9.002701007197938,1,1,0,3,0,0,0,12,2,2,0,2,4,4,35,35,1,1,6,6,2,0.0,3,4,1,4,4,4,1,614,6,0,244,858,1,4,1,4,6.754604099487962,0,0,6.754604099487962,0,0,1,0,3,1,3,5,6,0,3,6,26.0,1,0,0,3,3,2,0,0,0,0,0,0,3,2,1,0,6,2006,8,4
289,11.711776323715394,20,3,4.23410650459726,9.19207456316929,1,1,0,3,0,4,0,19,2,2,0,2,5,5,43,43,1,1,8,8,1,31.0,3,2,1,4,4,4,1,450,6,0,432,882,1,4,1,4,6.802394763324311,0,0,6.802394763324311,0,0,1,0,3,1,3,5,6,0,3,5,40.0,3,1,280,5,5,2,0,0,0,0,0,0,3,3,1,0,2,2010,8,4
290,11.941944326032129,70,3,4.0943445622221,9.074520648833648,1,1,3,3,0,4,0,3,6,2,0,5,6,7,92,4,1,1,13,14,2,0.0,3,4,0,4,4,4,6,0,6,0,698,698,1,0,1,0,6.548219102762372,698,0,7.241366283322318,0,0,1,0,3,1,3,7,6,0,3,5,4.0,3,1,384,5,5,2,0,0,0,0,259,0,3,2,1,0,7,2007,8,4
